,实际功率,ghi,temp,cloud,lag_96,lag_192,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,ghi_rolling_24_mean,ghi_rolling_96_mean,ghi_rolling_672_mean,temp_rolling_24_mean,temp_rolling_96_mean,temp_rolling_672_mean
2023-12-31 09:45:00,0.5125370774940863,-0.6745976046733017,-1.4236437084643854,-1.615970535763203,1011.3829999999989,813.4679999999976,1.0,-0.9999999999999997,-0.6210557376376322,1.7315275386593691,0.6088024763838817,-1.1498049643104067,-1.7501806185435893,-1.1609565197313012,-1.4887453990550275,-1.5867290260989915
2023-12-31 10:00:00,0.7611902276582732,-0.7541191013658937,-1.5010461091204954,-1.6293892600824182,1180.1719999999982,902.4839999999971,0.7071067811865474,-1.224744871391589,-0.6210557376376322,1.7315275386593691,0.5174981212643781,-1.1497859613538879,-1.7501381529933766,-1.169430943198328,-1.4911403873137752,-1.5862148805690461
2023-12-31 10:15:00,0.9713043306701641,-0.7584145270243777,-1.506583770208506,-1.634980445590287,1308.5369999999984,977.5569999999973,0.7071067811865474,-1.224744871391589,-0.6210557376376322,1.7315275386593691,0.42484154203408414,-1.1497717091364987,-1.7501063038307172,-1.180665607588866,-1.4935950553824822,-1.5857053208984202
2023-12-31 10:30:00,1.181418433682055,-0.7627099526828619,-1.5121214312965168,-1.6405716310981557,1436.9019999999985,1052.6299999999974,0.7071067811865474,-1.224744871391589,-0.6210557376376322,1.7315275386593691,0.3308327386930006,-1.1497622076582394,-1.7500850710556113,-1.1946605129029144,-1.4961094032611484,-1.5852003470871134
2023-12-31 10:45:00,1.2954287514924385,-0.767005378341346,-1.5176590923845275,-1.6461628166060243,1565.2669999999985,1127.7029999999977,0.7071067811865474,-1.224744871391589,-0.6210557376376322,1.7315275386593691,0.23547171124112776,-1.1497574569191098,-1.7500744546680584,-1.2114156591404734,-1.4986834309497736,-1.5846999591351265
2023-12-31 11:00:00,1.2954287514924385,-0.77130080399983,-1.5231967534725384,-1.6517540021138932,1693.6319999999987,1202.7759999999978,0.366025403784439,-1.3660254037844384,-0.6210557376376322,1.7315275386593691,0.1387584596784648,-1.1497574569191098,-1.7500744546680584,-1.2309310463015433,-1.5013171384483581,-1.584204157042459
2023-12-31 11:15:00,1.2954287514924385,-0.77130080399983,-1.5265794840603277,-1.6491266666323832,1756.5889999999974,1243.6009999999972,0.366025403784439,-1.3660254037844384,-0.6210557376376322,1.7315275386593691,0.04386394978423666,-1.1497574569191098,-1.7500744546680584,-1.250598402927043,-1.5039677729405834,-1.5837123928958037
2023-12-31 11:30:00,1.2954287514924385,-0.77130080399983,-1.5299622146481173,-1.646499331150873,1819.5459999999962,1284.4259999999967,0.366025403784439,-1.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.04921181844155705,-1.1497574569191098,-1.7500744546680584,-1.2704177290169727,-1.5066353344264491,-1.5832246666951608
2023-12-31 11:45:00,1.2954287514924385,-0.77130080399983,-1.5333449452359067,-1.6438719956693633,1882.5029999999952,1325.250999999996,0.366025403784439,-1.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.140468844998916,-1.1497574569191098,-1.7500744546680584,-1.290389024571332,-1.509319822905956,-1.5827409784405302
2023-12-31 12:00:00,1.2954287514924385,-0.77130080399983,-1.5367276758236963,-1.6412446601878532,1945.459999999994,1366.0759999999955,1.67568290596165e-16,-1.4142135623730947,-0.6210557376376322,1.7315275386593691,-0.22990712988784048,-1.1497574569191098,-1.7500744546680584,-1.3105122895901213,-1.5120212383791034,-1.5822613281319116
2023-12-31 12:15:00,1.2954287514924385,-0.77130080399983,-1.5409385436537626,-1.636605847479529,2000.0,1351.9659999999963,1.67568290596165e-16,-1.4142135623730947,-0.6210557376376322,1.7315275386593691,-0.314342911892793,-1.1497574569191098,-1.7500744546680584,-1.3307747408539825,-1.514703617980846,-1.5817797578374109
2023-12-31 12:30:00,1.2954287514924385,-0.77130080399983,-1.5451494114838291,-1.6319670347712047,2000.0,1337.8559999999968,1.67568290596165e-16,-1.4142135623730947,-0.6210557376376322,1.7315275386593691,-0.3937761910137737,-1.1497574569191098,-1.7500744546680584,-1.3511763783629152,-1.5173669617111836,-1.581296267557028
2023-12-31 12:45:00,1.2954287514924385,-0.77130080399983,-1.5493602793138954,-1.6273282220628806,2000.0,1323.7459999999976,1.67568290596165e-16,-1.4142135623730947,-0.6210557376376322,1.7315275386593691,-0.46820696725078254,-1.1497574569191098,-1.7500744546680584,-1.3717172021169195,-1.5200112695701167,-1.5808108572907626
2023-12-31 13:00:00,1.2954287514924385,-0.77130080399983,-1.5535711471439617,-1.6226894093545563,2000.0,1309.6359999999984,-0.36602540378443865,-1.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.5376352406038195,-1.1497574569191098,-1.7500744546680584,-1.3923972121159955,-1.5226365415576446,-1.5803235270386151
2023-12-31 13:15:00,1.2954287514924385,-0.77130080399983,-1.575352415880605,-1.6061727027446462,2000.0,1236.296999999998,-0.36602540378443865,-1.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.600701764292956,-1.1497574569191098,-1.7500744546680584,-1.412804465461332,-1.5253027690035104,-1.5798342537883237
2023-12-31 13:30:00,1.2954287514924385,-0.77130080399983,-1.5971336846172481,-1.5896559961347358,1926.019999999996,1162.9579999999976,-0.36602540378443865,-1.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.6574065383181923,-1.1497574569191098,-1.7500744546680584,-1.4329389621529294,-1.5280099519077135,-1.5793430375398883
2023-12-31 13:45:00,1.2954287514924385,-0.77130080399983,-1.6189149533538914,-1.5731392895248257,1754.5059999999967,1089.6189999999972,-0.36602540378443865,-1.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.7077495626795283,-1.1497574569191098,-1.7500744546680584,-1.452800702190787,-1.5307580902702542,-1.578849878293309
2023-12-31 14:00:00,1.2954287514924385,-0.77130080399983,-1.6406962220905346,-1.5566225829149154,1582.9919999999972,1016.2799999999968,-0.7071067811865471,-1.224744871391589,-0.6210557376376322,1.7315275386593691,-0.7517308373769639,-1.1497574569191098,-1.7500744546680584,-1.4723896855749052,-1.5335471840911326,-1.5783547760485857
2023-12-31 14:15:00,1.2954287514924385,-0.77130080399983,-1.6710964725682311,-1.532693713063546,1412.1799999999969,910.8719999999978,-0.7071067811865471,-1.224744871391589,-0.6210557376376322,1.7315275386593691,-0.7887249124952507,-1.1497574569191098,-1.7500744546680584,-1.4930753435580457,-1.5363514634799351,-1.5778656202188766
2023-12-31 14:30:00,1.1663682267441051,-0.77130080399983,-1.7014967230459281,-1.5087648432121765,1241.3679999999968,805.4639999999987,-0.7071067811865471,-1.224744871391589,-0.6210557376376322,1.7315275386593691,-0.8187317880343888,-1.1497574569191098,-1.7500744546680584,-1.5148576761402084,-1.539170928436662,-1.5773824108041816
2023-12-31 14:45:00,0.9068707024453684,-0.77130080399983,-1.731896973523625,-1.4848359733608067,1070.5559999999964,700.0559999999996,-0.7071067811865471,-1.224744871391589,-0.6210557376376322,1.7315275386593691,-0.8417514639943783,-1.1497574569191098,-1.7500744546680584,-1.5377366833213937,-1.5420055789613132,-1.5769051478045009
2023-12-31 15:00:00,0.6473731781466314,-0.77130080399983,-1.7622972240013217,-1.4609071035094374,899.743999999996,594.6480000000006,-0.9999999999999993,-1.0000000000000002,-0.6210557376376322,1.7315275386593691,-0.857783940375219,-1.1497574569191098,-1.7500744546680584,-1.5617123651016012,-1.5448554150538887,-1.5764338312198343
2023-12-31 15:15:00,0.3650329140508521,-0.77130080399983,-1.7629776118689024,-1.435683252898561,777.0279999999973,492.5360000000005,-0.9999999999999993,-1.0000000000000002,-0.6210557376376322,1.7315275386593691,-0.8700137046016068,-1.1497574569191098,-1.7500744546680584,-1.5824657852902357,-1.5476981656164177,-1.575959437835708
2023-12-31 15:30:00,0.08269264995507278,-0.77130080399983,-1.7636579997364827,-1.4104594022876844,654.3119999999986,390.42400000000043,-0.9999999999999993,-1.0000000000000002,-0.6210557376376322,1.7315275386593691,-0.8784407566735417,-1.1497574569191098,-1.7500744546680584,-1.5999969438872983,-1.5505338306489003,-1.5754819676521223
2023-12-31 15:45:00,-0.19964761414070656,-0.77130080399983,-1.7643383876040635,-1.385235551676808,531.596,288.3120000000004,-0.9999999999999993,-1.0000000000000002,-0.6210557376376322,1.7315275386593691,-0.8830650965910237,-1.1497574569191098,-1.7500744546680584,-1.614305840892788,-1.553362410151336,-1.575001420669077
2023-12-31 16:00:00,-0.4819878782364858,-0.77130080399983,-1.765018775471644,-1.3600117010659316,408.88000000000125,186.20000000000033,-1.2247448713915887,-0.7071067811865479,-0.6210557376376322,1.7315275386593691,-0.883886724354053,-1.1497574569191098,-1.7500744546680584,-1.6253924763067051,-1.5561839041237255,-1.5745177968865725
2023-12-31 16:15:00,-0.5946947586832694,-0.77130080399983,-1.7806026804072266,-1.3237595314489694,313.55200000000093,143.88000000000022,-1.2247448713915887,-0.7071067811865479,-0.6210557376376322,1.7315275386593691,-0.8845029451763248,-1.1497574569191098,-1.7500744546680584,-1.6369010457199142,-1.558949049376037,-1.5740366973957642
2023-12-31 16:30:00,-0.7074016391300529,-0.77130080399983,-1.796186585342809,-1.2875073618320072,218.22400000000061,101.56000000000014,-1.2247448713915887,-0.7071067811865479,-0.6210557376376322,1.7315275386593691,-0.8849137590578394,-1.1497574569191098,-1.7500744546680584,-1.6488315491324155,-1.5616578459082708,-1.5735581221966521
2023-12-31 16:45:00,-0.8201085195768365,-0.77130080399983,-1.8117704902783918,-1.251255192215045,122.8960000000003,59.24000000000005,-1.2247448713915887,-0.7071067811865479,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.661183986544209,-1.564310293720427,-1.5730820712892362
2023-12-31 17:00:00,-0.93281540002362,-0.77130080399983,-1.8273543952139741,-1.2150030225980828,27.567999999999984,16.919999999999973,-1.3660254037844386,-0.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.6739583579552944,-1.5669063928125053,-1.5726085446735165
2023-12-31 17:15:00,-0.9518770478133314,-0.77130080399983,-1.8296075786247405,-1.1946977615992986,27.112428571428556,16.630571428571404,-1.3660254037844386,-0.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.6866852893116666,-1.5695079078952756,-1.572136689408585
2023-12-31 17:30:00,-0.9518770478133314,-0.77130080399983,-1.8318607620355067,-1.1743925006005145,26.656857142857127,16.34114285714283,-1.3660254037844386,-0.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.6993647806133259,-1.572114838968738,-1.5716665054944419
2023-12-31 17:45:00,-0.9518770478133314,-0.77130080399983,-1.8341139454462727,-1.1540872396017305,26.2012857142857,16.05171428571426,-1.3660254037844386,-0.3660254037844384,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.711996831860272,-1.5747271860328924,-1.5711979929310866
2023-12-31 18:00:00,-0.9518770478133314,-0.77130080399983,-1.836367128857039,-1.1337819786029462,25.74571428571427,15.762285714285689,-1.414213562373095,-1.8106592775757716e-16,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.7245814430525046,-1.577344949087739,-1.5707311517185198
2023-12-31 18:15:00,-0.9518770478133314,-0.77130080399983,-1.8368909026295144,-1.1140677627263094,25.290142857142843,15.47285714285712,-1.414213562373095,-1.8106592775757716e-16,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.7370111993193456,-1.5799356481510751,-1.5702633470619833
2023-12-31 18:30:00,-0.9518770478133314,-0.77130080399983,-1.83741467640199,-1.0943535468496728,24.834571428571415,15.183428571428548,-1.414213562373095,-1.8106592775757716e-16,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.7492861006607945,-1.5824992832229017,-1.5697945789614773
2023-12-31 18:45:00,-0.9518770478133314,-0.77130080399983,-1.8379384501744656,-1.0746393309730362,24.378999999999987,14.893999999999977,-1.414213562373095,-1.8106592775757716e-16,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.7614061470768514,-1.5850358543032186,-1.569324847417002
2023-12-31 19:00:00,-0.9518770478133314,-0.77130080399983,-1.838462223946941,-1.0549251150963994,23.92342857142856,14.604571428571406,-1.3660254037844388,0.36602540378443804,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.7733713385675163,-1.5875453613920252,-1.5688541524285573
2023-12-31 19:15:00,-0.9518770478133314,-0.77130080399983,-1.8558966937342851,-1.0339385916327717,23.467857142857127,14.315142857142835,-1.3660254037844388,0.36602540378443804,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.7851539680685833,-1.5899178469762654,-1.568379053449739
2023-12-31 19:30:00,-0.9518770478133314,-0.77130080399983,-1.8733311635216288,-1.0129520681691437,23.012285714285703,14.025714285714264,-1.3660254037844388,0.36602540378443804,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.7967540355800529,-1.592153311055939,-1.5678995504805475
2023-12-31 19:45:00,-0.9518770478133314,-0.77130080399983,-1.8907656333089726,-0.991965544705516,22.55671428571427,13.736285714285692,-1.3660254037844388,0.36602540378443804,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.8081715411019246,-1.594251753631046,-1.5674156435209825
2023-12-31 20:00:00,-0.9518770478133314,-0.77130080399983,-1.9082001030963163,-0.9709790212418882,22.101142857142847,13.446857142857121,-1.224744871391589,0.7071067811865478,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.8194064846341984,-1.5962131747015866,-1.566927332571044
2023-12-31 20:15:00,-0.9518770478133314,-0.77130080399983,-1.9087460410905452,-0.9649569620462104,21.645571428571415,13.15742857142855,-1.224744871391589,0.7071067811865478,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.829387571535737,-1.5981372909306049,-1.5664394912619455
2023-12-31 20:30:00,-0.9518770478133314,-0.77130080399983,-1.9092919790847744,-0.9589349028505324,21.189999999999987,12.86799999999998,-1.224744871391589,0.7071067811865478,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.8381148018065396,-1.6000241023181012,-1.5659521195936863
2023-12-31 20:45:00,-0.9518770478133314,-0.77130080399983,-1.9098379170790034,-0.9529128436548545,20.73442857142856,12.578571428571408,-1.224744871391589,0.7071067811865478,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.8455881754466068,-1.6018736088640753,-1.565465217566267
2023-12-31 21:00:00,-0.9518770478133314,-0.77130080399983,-1.9103838550732324,-0.9468907844591766,20.27885714285713,12.289142857142838,-1.0000000000000002,0.9999999999999999,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.851807692455938,-1.6036858105685272,-1.5649787851796875
2023-12-31 21:15:00,-0.9518770478133314,-0.77130080399983,-1.9141514726005509,-0.9145950116956691,19.823285714285703,11.999714285714266,-1.0000000000000002,0.9999999999999999,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.8581568705781024,-1.6054099104754969,-1.5644951683033885
2023-12-31 21:30:00,-0.9518770478133314,-0.77130080399983,-1.9179190901278695,-0.8822992389321618,19.367714285714275,11.710285714285696,-1.0000000000000002,0.9999999999999999,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.8646357098130995,-1.6070459085849842,-1.5640143669373703
2023-12-31 21:45:00,-0.9518770478133314,-0.77130080399983,-1.9216867076551882,-0.8500034661686542,18.912142857142847,11.420857142857125,-1.0000000000000002,0.9999999999999999,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.8712442101609292,-1.6085938048969892,-1.5635363810816323
2023-12-31 22:00:00,-0.9518770478133314,-0.77130080399983,-1.925454325182507,-0.8177076934051466,18.45657142857142,11.131428571428554,-0.7071067811865481,1.2247448713915887,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744546680584,-1.877982371621592,-1.610053599411512,-1.5630612107361752
2023-12-31 22:15:00,-0.9518770478133314,-0.77130080399983,-1.9255237662992848,-0.8469802210403695,18.00099999999999,10.841999999999983,-0.7071067811865481,1.2247448713915887,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744554973469,-1.8840689383304985,-1.6115122676112612,-1.5625822453157017
2023-12-31 22:30:00,-0.9518770478133314,-0.77130080399983,-1.9255932074160627,-0.8762527486755926,17.545428571428562,10.552571428571412,-0.7071067811865481,1.2247448713915887,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744571559244,-1.8895039102876492,-1.6129698094962368,-1.562099484820212
2023-12-31 22:45:00,-0.9518770478133314,-0.77130080399983,-1.9256626485328405,-0.9055252763108155,17.089857142857134,10.26314285714284,-0.7071067811865481,1.2247448713915887,-0.6210557376376322,1.7315275386593691,-0.8851191659985966,-1.1497574569191098,-1.7500744596437898,-1.8942872874930434,-1.614426225066439,-1.5616129292497067
